SaleID,price
248128,8784.309198434617
248129,1640.9733106395079
248130,2687.0284348777427
248131,11625.179341447816
248132,964.7343663390116
248133,1717.9038653852567
248134,8132.604331889903
248135,9560.778730143664
248136,1008.3774898326142
248137,1427.4783627890545
248138,1153.3387513555303
248139,3579.5855219024124
248140,1617.5398116833533
248141,958.757199057765
248142,2532.3897861646656
248143,13924.00234750903
248144,2899.6271840577742
248145,6909.045185753916
248146,1025.864090172385
248147,496.4528066230042
248148,181.38464346180155
248149,11592.942876949923
248150,450.15141729700576
248151,1291.5278134189653
248152,3302.324631116954
248153,4987.1308944594775
248154,610.7617891267473
248155,2879.0571932651837
248156,299.83741545197665
248157,801.7819683804784
248158,4056.765611334574
248159,1423.79955110647
248160,6949.766706805753
248161,2020.7446512748534
248162,13975.408621984156
248163,1485.899516553467
248164,1723.8822458336786
248165,555.9589918633161
248166,2817.4872939336788
248167,3056.5549873588943
248168,10049.061596014795
248169,1004.0406551046394
248170,16510.05635854831
248171,2454.0991001535344
248172,2686.9281621750797
248173,2738.506748151686
248174,4681.274566065386
248175,1804.1071603326966
248176,3393.6306162579094
248177,1738.1167639041605
248178,1735.3241100743585
248179,1696.430753001798
248180,599.2547918009235
248181,8132.730949743131
248182,2619.76838289463
248183,996.6235301102333
248184,992.7705871219466
248185,4539.403586221218
248186,5768.247395392449
248187,1637.0943164252733
248188,906.5603269547506
248189,1635.27582327804
248190,6842.293749341826
248191,686.148791955482
248192,946.0352457618784
248193,199.86340595645868
248194,10450.829635044778
248195,3951.4715655267264
248196,14501.13325273718
248197,8054.498576099029
248198,7583.8049623324
248199,6689.034628346475
248200,508.60235388287873
248201,1992.7673366281397
248202,2011.8454967127996
248203,1065.624482947806
248204,4203.870263241746
248205,19242.609149698215
248206,757.9712435390288
248207,5363.37938652313
248208,2216.040158652463
248209,766.3972740756224
248210,337.1775870249522
248211,403.770311678162
248212,13221.509847263684
248213,1189.4811887254532
248214,8310.772361378933
248215,2766.282637299777
248216,2216.883055147662
248217,1592.8833935087741
248218,4923.889639169625
248219,2638.2499988527647
248220,9929.980182604435
248221,5582.115560358766
248222,2328.8414924191443
248223,18341.46921857813
248224,455.7864135689735
248225,5314.465282510049
248226,1540.262223477661
248227,14188.238746377514
248228,8317.900187098818
248229,3650.8699683955465
248230,652.5719535124645
248231,9455.965186281832
248232,3980.7979438894417
248233,1514.8996591409948
248234,996.8615017827872
248235,16387.60494660073
248236,5805.53645010085
248237,1880.6942580827301
248238,2125.1993991491845
248239,503.1106860050928
248240,6618.876812069357
248241,3036.188898514614
248242,1796.2474074171118
248243,6026.077658006574
248244,2217.497438551098
248245,1195.498529854106
248246,778.2814524516488
248247,856.7136889152792
248248,4906.116431884675
248249,5060.116777739905
248250,1036.3926475142434
248251,805.1423975854669
248252,7238.861479516616
248253,1605.5421761466368
248254,24830.84659222849
248255,3268.3491018137765
248256,33253.3724543325
248257,7718.892700014817
248258,3082.804739494766
248259,820.269945289461
248260,4900.659398216431
248261,4290.09651132147
248262,93.4535436562238
248263,4620.3607577856665
248264,5504.825310429431
248265,2384.0826257743192
248266,3729.906241545667
248267,1409.018632609068
248268,2693.977213704448
248269,5035.5065364478705
248270,3569.0373178495365
248271,855.993355682159
248272,58131.13526319482
248273,6285.706639007005
248274,30344.130626705966
248275,1361.1140565063274
248276,689.7284531775236
248277,29567.646551908852
248278,3956.650540437513
248279,8968.26905847017
248280,13827.375963193881
248281,7582.39550238043
248282,9152.232630019445
248283,7413.215106227969
248284,2415.7134580159423
248285,20032.661358765272
248286,3536.2423160057424
248287,3767.4030771111566
248288,5976.096144608478
248289,1270.5237613806212
248290,1048.0352951247062
248291,8097.2190824245645
248292,2943.2369544343514
248293,658.6933330769712
248294,248.1059030954318
248295,10928.279802905221
248296,1419.2555267926036
248297,2309.4393479644864
248298,3727.806749485716
248299,12283.467954080887
248300,4840.173116117573
248301,347.1558764005193
248302,9986.944192201923
248303,2080.6017760826085
248304,3741.8161902509355
248305,2250.6832985298565
248306,707.8355934918203
248307,4139.283965686187
248308,3075.693793588134
248309,1613.133328577651
248310,4656.28887491507
248311,4332.602032100679
248312,946.351642973467
248313,3011.2484437809594
248314,953.8052748676473
248315,2600.8947173440984
248316,7586.69799051404
248317,16068.52220109587
248318,1228.877048428002
248319,6996.019422322515
248320,6877.520383828742
248321,9098.544042713715
248322,2176.80103768647
248323,1516.0590523453268
248324,15300.117122248514
248325,992.8719264769709
248326,493.5496601542602
248327,1235.3707315754211
248328,881.0886260571502
248329,4035.9410205670415
248330,3042.1563812463864
248331,8282.238167883479
248332,1198.1680278380345
248333,1832.2024983258693
248334,1500.926438621086
248335,6928.391195691315
248336,2045.829493803103
248337,796.3171072096738
248338,7319.510182797356
248339,2779.1275662227927
248340,20465.289939471768
248341,708.4221336070663
248342,3015.5969078084177
248343,18488.56013065806
248344,1049.7920158014276
248345,757.9792752227564
248346,6720.277549041998
248347,4044.052489059637
248348,3472.5587000469473
248349,148.02941363469483
248350,1035.8444787930657
248351,959.8762947317982
248352,4323.498365882911
248353,16263.379644353081
248354,865.757242599344
248355,307.3625310566605
248356,2025.8931972209714
248357,7783.249777826059
248358,580.1285800964263
248359,2189.600655241583
248360,19770.780410440104
248361,8443.399063018172
248362,732.1863916050506
248363,3650.821492470327
248364,1631.2738532458818
248365,5776.017183570516
248366,1595.9842645835938
248367,853.9778532502144
248368,1192.9987684741652
248369,1087.8062379660655
248370,814.018304422971
248371,354.64581305869996
248372,16823.208015000673
248373,2154.5332607998516
248374,32496.543540259503
248375,1788.2620509796006
248376,3692.449496166644
248377,352.2996174222209
248378,2914.541564436241
248379,8737.152253781709
248380,8652.250662168755
248381,10948.059039398837
248382,7747.844121834545
248383,3692.799838202791
248384,5302.706566701718
248385,503.9936411112646
248386,7709.24053713975
248387,294.674263546895
248388,17708.348773723574
248389,20141.23437465613
248390,1590.5595497548345
248391,1914.1445951203555
248392,613.9409050566574
248393,2501.944131914976
248394,11301.669200149669
248395,1469.365740025402
248396,252.630600650523
248397,12825.141956369316
248398,4585.070674260713
248399,738.4211236907961
248400,5173.727096088158
248401,6829.173167917043
248402,3716.731303536406
248403,6877.646410239458
248404,3802.211745229676
248405,1097.992215857852
248406,2284.7630847395667
248407,15170.103525423543
248408,1373.6410294712155
248409,3491.0680115591917
248410,2597.8660768387863
248411,14419.612527918409
248412,10065.071221986867
248413,1351.3897794589027
248414,2691.5062189377522
248415,14552.539939758653
248416,26802.58849467336
248417,18034.71820349255
248418,249.40498056862617
248419,1882.1236055094532
248420,1091.8214446187721
248421,1202.7251207313589
248422,5152.216701334681
248423,846.5788716825358
248424,922.9935635719668
248425,6087.383048331803
248426,3017.5034091558678
248427,13081.404472717859
248428,346.8226767232517
248429,3879.4845115192693
248430,20784.70594043027
248431,1883.981038516145
248432,11888.162065034026
248433,5505.800766602149
248434,2337.9437603045476
248435,2184.6976197050258
248436,6874.201738868497
248437,13637.788866429433
248438,343.7580018350279
248439,10520.52488437374
248440,955.8965637305209
248441,1720.975847667991
248442,755.0629902731611
248443,8702.68120120278
248444,1348.606174897689
248445,1469.7189499665615
248446,2391.6343706164907
248447,1438.9915199701504
248448,1216.7351050054447
248449,749.267694484763
248450,2329.126263021003
248451,13396.80755017223
248452,11054.808477516824
248453,5248.224481227798
248454,1867.3785851116493
248455,3235.8722379381443
248456,13533.296965631325
248457,370.48499044247575
248458,3283.3637112971023
248459,3565.7349233429695
248460,5239.20169988463
248461,5000.230591726614
248462,2157.473330027608
248463,8602.535642029618
248464,1059.1405543579656
248465,3002.5908464411523
248466,584.6896937500699
248467,23985.52430878427
248468,3972.0623513041164
248469,734.6483006060611
248470,4778.958879155527
248471,33419.52886432907
248472,359.3296182416673
248473,815.3857850910663
248474,11246.439879061043
248475,10877.968330498972
248476,15913.409051039884
248477,505.288527556967
248478,4323.365568819538
248479,2818.322887792692
248480,1143.006222270336
248481,1331.1105449140823
248482,7997.913137395728
248483,1850.0637892467084
248484,9894.263389584075
248485,36485.30870964426
248486,10697.76287533552
248487,31906.754346634036
248488,12069.17467902898
248489,4570.497897997949
248490,3658.0874364937513
248491,4836.889071869236
248492,3325.7081262366632
248493,1262.8382559987372
248494,3230.474542149834
248495,144.15227442203206
248496,11791.265913626145
248497,1473.2551077420796
248498,11930.353861393805
248499,1296.2162313330364
248500,1209.7253015744288
248501,21630.360549172074
248502,994.5854460169629
248503,6945.775204093893
248504,6301.992727317009
248505,379.3928051503879
248506,9129.485786069374
248507,5586.4468604159065
248508,1521.3750571167911
248509,3070.1345472919133
248510,17982.482251802467
248511,2237.4044274278112
248512,1877.892563644046
248513,7576.926241237767
248514,4600.1689819851235
248515,7439.670499851476
248516,1517.4688229260719
248517,5723.740371800986
248518,2642.8095720132505
248519,394.45319716860797
248520,5645.9962285744905
248521,11296.179743909848
248522,1341.1041162772776
248523,932.6537380341024
248524,683.4340289301527
248525,2059.231626051169
248526,1923.1677867004403
248527,18559.4631210478
248528,7670.970620314364
248529,5774.266666726286
248530,13161.312848298006
248531,3112.965181441942
248532,2224.395543877853
248533,1329.8272823587504
248534,2341.0517648956434
248535,2910.6595250116616
248536,8027.492458190459
248537,604.7403918880673
248538,691.5297162345114
248539,10248.53639290535
248540,4017.5946768460826
248541,259.4860721022659
248542,7528.1933127089005
248543,7965.971867703527
248544,18761.921060018307
248545,368.64272498250665
248546,1363.4607873712184
248547,1057.8745237855999
248548,13602.92013272789
248549,16422.34868603939
248550,2445.724927634398
248551,1460.2979307357332
248552,2633.9526473904484
248553,1664.0930421712662
248554,6743.864786711552
248555,853.0559078554621
248556,1628.7554936590348
248557,552.572297195728
248558,14605.935125135813
248559,4509.084741366858
248560,762.7013052538546
248561,338.7073105094646
248562,1852.7672660440453
248563,1407.174119962473
248564,985.2450326268387
248565,10026.624896879564
248566,9710.130588790162
248567,3020.206293082016
248568,690.5372264098536
248569,1174.9227279846295
248570,1666.7029670248603
248571,7180.82585580862
248572,6489.896737258042
248573,2347.976287309561
248574,13195.423140943192
248575,3920.0881655124854
248576,21181.237910253294
248577,10945.138065519475
248578,3556.6252244118677
248579,7884.409245430625
248580,1891.3983821266222
248581,1540.1410438349758
248582,19986.26888698647
248583,1681.6539209708503
248584,491.4694274194175
248585,99.90715540046637
248586,8635.288553519786
248587,10592.292883346901
248588,5512.30205244092
248589,2591.510426556663
248590,18244.12095550404
248591,2007.1501383006926
248592,3801.9154545272327
248593,4773.240594654925
248594,6239.424526856765
248595,453.4934597566645
248596,5531.7061887343525
248597,751.6786453560103
248598,3819.520920132303
248599,8682.47407392887
248600,1604.643379578245
248601,4425.3162148277515
248602,2101.8859115235346
248603,30543.744479943176
248604,11874.97368371784
248605,818.5343070735814
248606,1092.8655364326098
248607,1407.1086023530256
248608,3852.0501270595796
248609,450.31736817297605
248610,7841.290962490853
248611,3434.032803271032
248612,1088.5482757559273
248613,8666.06670470865
248614,8542.383139240039
248615,1559.7786120506103
248616,940.9604297553876
248617,4102.0489154524585
248618,2908.8756207304336
248619,602.605053339156
248620,1188.679118117529
248621,291.3208165251628
248622,6363.169750418303
248623,4600.832559734476
248624,12472.04740384814
248625,16510.380810829723
248626,112.42451023123041
248627,1474.4873729616108
248628,909.8380043710056
248629,4935.091785156189
248630,12502.321982110563
248631,14418.31088856641
248632,1983.6075825304692
248633,251.4727196136376
248634,1060.0879819748197
248635,5351.856286900044
248636,3791.505440265154
248637,5129.786902766527
248638,1309.1107120243105
248639,654.1145244199797
248640,6424.827955940513
248641,4705.668912927414
248642,14955.23679101332
248643,2657.178559971591
248644,362.49253769744575
248645,2168.9277457751855
248646,1702.453208448076
248647,2971.340705011181
248648,1642.742776632678
248649,7674.10130702567
248650,864.1278789976701
248651,6497.317572764656
248652,2297.150909219216
248653,5160.84438987607
248654,5927.134511153192
248655,12803.365218692104
248656,6640.862199761206
248657,3623.7733334022146
248658,2430.522584573395
248659,5280.891479504475
248660,2870.9359333771663
248661,4631.112516990919
248662,2965.6009028208164
248663,3491.3953240036462
248664,3843.4292379337376
248665,4964.736179391911
248666,16216.50324697958
248667,13355.749799068297
248668,2115.0053302460105
248669,4593.481667884022
248670,20853.898612955338
248671,1240.7616664172724
248672,13378.90636379278
248673,2804.7518823862424
248674,1037.4621939463805
248675,3465.980010972353
248676,1825.67423542328
248677,346.6168362691669
248678,1878.3942226538913
248679,1204.2464448907867
248680,510.8064942138909
248681,6654.190033105666
248682,900.0408816701367
248683,5028.4459615880405
248684,202.07424219144846
248685,1517.4905056233893
248686,1015.3683482335139
248687,1074.0832546983042
248688,4567.59325807957
248689,9022.944234566456
248690,1794.4645376583276
248691,24354.33470828866
248692,15768.121517070926
248693,2278.128217796311
248694,7779.350336770779
248695,1423.759304541654
248696,4840.979792577713
248697,4442.817461906391
248698,4453.910441046992
248699,813.7918429398303
248700,341.0738809467809
248701,996.8141336503096
248702,20929.184941897114
248703,250.44787841675168
248704,3442.775354821132
248705,13066.61627864857
248706,1616.8196673841617
248707,3944.6376688878654
248708,1228.7467062855715
248709,4431.099766533125
248710,9361.767789256413
248711,1802.7639438298036
248712,1978.5092947383773
248713,1423.6465441762075
248714,3304.5534285009426
248715,1486.2116708562721
248716,5677.759970428529
248717,1537.3339681266064
248718,1688.6864045243037
248719,5468.682564314002
248720,19157.773564454154
248721,25643.834100195487
248722,9097.300698376997
248723,15908.590919626939
248724,1192.0049899305545
248725,359.33826649853455
248726,6868.262849140821
248727,6379.832171430553
248728,11382.563970873056
248729,686.1459999742285
248730,4014.979966388476
248731,1367.6260808738255
248732,2042.4813316101795
248733,613.7582770190598
248734,433.52998871455577
248735,22094.506485532027
248736,3765.6009918162717
248737,12541.901711780434
248738,5998.458348131326
248739,749.121402498836
248740,705.556192334738
248741,5216.413210321283
248742,2951.866379595363
248743,6458.781104859084
248744,4498.395005503791
248745,4711.405550588352
248746,1160.3144156442881
248747,5940.369701013109
248748,4504.338169743525
248749,1405.9098056113962
248750,5226.911070094979
248751,5820.998334923324
248752,5043.2825741272945
248753,2669.9278335759645
248754,14199.993175469695
248755,2844.4748660152595
248756,9876.942490364641
248757,997.1954019869123
248758,401.8833121303203
248759,322.8760925925761
248760,892.5888794816192
248761,270.90411038302136
248762,2456.086915149313
248763,325.8802529892524
248764,5254.317283205159
248765,981.8691869303748
248766,3016.409704199424
248767,2282.8392308557404
248768,19230.2792931546
248769,956.3726305195568
248770,1778.7352095907465
248771,11268.073137506603
248772,2514.8784078570134
248773,1496.5657641775963
248774,7529.687099629725
248775,2097.261815377208
248776,1662.3559291458691
248777,4929.225608651688
248778,6104.6847080630905
248779,413.83420375261926
248780,4185.339438619591
248781,1189.60393819436
248782,5767.877894975545
248783,1393.2020033083172
248784,783.0305192305182
248785,2819.2196585568936
248786,1320.0497992524524
248787,560.1926623314034
248788,2251.3059205700247
248789,23796.225405128152
248790,2143.011031019369
248791,7846.442737235268
248792,8705.29694390962
248793,3744.1751415361964
248794,2784.7084479016494
248795,2045.0206130646068
248796,12363.799554186724
248797,2462.8625869060816
248798,928.3014361489588
248799,16894.86051108455
248800,1217.77760629086
248801,11023.151555387325
248802,7408.231090907377
248803,2712.6673061039946
248804,375.5449147943765
248805,721.3963546822924
248806,4423.148969848267
248807,3258.4894228089565
248808,4206.520350998445
248809,1686.154153246261
248810,434.9016775272005
248811,453.3877594937325
248812,1428.7340998882248
248813,8630.349935350687
248814,3036.6220400666944
248815,2220.103108612716
248816,3081.6464144857896
248817,5358.772186345495
248818,922.7784718201326
248819,2224.9249941488224
248820,1588.4627313282217
248821,11866.318940564024
248822,1040.4371401385035
248823,16653.46178552153
248824,1434.841861878879
248825,8341.410803778748
248826,10806.496106925259
248827,900.6800211557772
248828,1171.300339471858
248829,3884.1993075589726
248830,4461.81295415489
248831,1388.9298625023623
248832,2578.9397190491645
248833,5104.629289764791
248834,902.7549547919303
248835,550.3314460268679
248836,943.3453901969264
248837,7485.602455387671
248838,1204.0127517093342
248839,1365.5773473388406
248840,9357.867397054039
248841,1713.5189610819089
248842,997.8305754748684
248843,22711.008643214962
248844,12897.998260341808
248845,4601.404612101771
248846,2673.633021355813
248847,820.0090132348711
248848,5034.606381773892
248849,1178.3673377963676
248850,12679.322873817298
248851,1509.016644836435
248852,8194.7787108942
248853,936.9743178560659
248854,3907.7665619829513
248855,39565.6002902539
248856,11036.459691474416
248857,1006.0976991315223
248858,953.9366438601481
248859,297.42469955105105
248860,12875.097611061537
248861,3837.078037779279
248862,4672.762762046537
248863,1231.4395560670232
248864,1250.846659376045
248865,791.428241560138
248866,4897.241708209974
248867,655.7594105830988
248868,1137.0508013193241
248869,5393.746576516985
248870,3232.939546168145
248871,2275.8761866649215
248872,3000.760140505432
248873,1796.2945142420622
248874,3850.150209120905
248875,19321.762496204068
248876,1112.8708472295032
248877,862.9521144921935
248878,34933.94866172836
248879,44661.05257427925
248880,10423.366420987824
248881,1121.8110768913418
248882,1504.3089793611791
248883,2542.0666523771515
248884,791.3703372037963
248885,475.3885054345168
248886,3541.967747841299
248887,380.60670754532146
248888,8099.693343178252
248889,339.464571559917
248890,8084.6742312908855
248891,1219.3245461981758
248892,506.53791210869883
248893,1476.027270227522
248894,2576.1208545547292
248895,1552.2596040718108
248896,429.0366137871743
248897,1107.3524316874234
248898,9973.970467348901
248899,503.4503499477407
248900,3243.031817701591
248901,1744.4711298867146
248902,7804.827544822474
248903,9348.990170800886
248904,1448.2761161473286
248905,5541.886168363175
248906,16010.563858313102
248907,2670.944347982521
248908,8062.605860296587
248909,644.3786611897444
248910,1566.714432663222
248911,8982.628697781829
248912,253.28800702488522
248913,1843.1752488707943
248914,11787.807320600878
248915,1696.6962528043402
248916,7944.9055997768755
248917,3776.3879930996773
248918,8238.24160663436
248919,5234.247298655275
248920,1917.6937197159302
248921,645.9878673568577
248922,8456.907877629352
248923,1597.2306752517627
248924,6205.086995078087
248925,9908.671304187406
248926,13836.560872595259
248927,3429.0545780832854
248928,3584.096872608221
248929,799.557293111443
248930,16146.697955557862
248931,1641.1984034662667
248932,1358.7694071024937
248933,9278.93670335207
248934,2434.4732332258263
248935,97.72432350974131
248936,5371.506307554749
248937,401.81440313952487
248938,713.4325429779426
248939,3092.8247651113597
248940,3860.2824587639566
248941,1669.6308785382687
248942,13373.605776230524
248943,1512.0935562223144
248944,35037.87405849308
248945,3423.6993519391476
248946,22285.25107863176
248947,3898.895019330407
248948,1626.1756375527511
248949,2263.7476786184266
248950,2172.259602268371
248951,3314.9889463269983
248952,12495.07287052159
248953,4991.537425699724
248954,952.0042041107649
248955,2804.7888261729836
248956,2583.285048574229
248957,7903.32322015052
248958,12441.278488017166
248959,8466.022810600196
248960,1698.2465144444272
248961,3243.9980680636436
248962,2203.2686261303706
248963,10943.534730809013
248964,10040.39113896726
248965,7764.469427523875
248966,4004.777989157036
248967,3709.184544518676
248968,11963.61551233731
248969,20262.790607255527
248970,954.9692630398108
248971,839.4568449330193
248972,8650.960179944768
248973,2388.2075934296963
248974,2423.671156981329
248975,517.3954690443726
248976,1755.2687295003536
248977,984.5259011213632
248978,3793.0008183499854
248979,3659.7207045191262
248980,8668.617372496763
248981,7440.7241051794435
248982,24624.69280404012
248983,3637.632723896025
248984,390.0100754448565
248985,1854.2228379894432
248986,983.2076391540502
248987,661.2363186144368
248988,4867.644037525917
248989,2097.658827270495
248990,935.02971073768
248991,5500.377094687727
248992,825.8997296126727
248993,36103.85051306967
248994,1209.6428308905297
248995,28460.140534345323
248996,2209.704080524802
248997,3073.5339330121337
248998,25276.289118062454
248999,3027.0629490651427
249000,8303.427238112354
249001,2138.1186226565774
249002,8124.847103544008
249003,2049.1151441665183
249004,4592.396452263499
249005,2542.664548519845
249006,13492.922370354048
249007,11132.96818866446
249008,5691.873898521997
249009,8902.179999901839
249010,4366.939881982785
249011,6539.309564384786
249012,5713.801876878243
249013,13080.33413888253
249014,4754.264100402372
249015,347.9441766845739
249016,4770.984033347455
249017,8417.188587784553
249018,18891.058912434142
249019,1552.681256966146
249020,9990.149670063367
249021,1719.387741778833
249022,716.1984286983985
249023,4229.059711030215
249024,17621.506405813037
249025,12782.582870452545
249026,6251.14753578797
249027,4159.8368243001305
249028,3191.3471165712062
249029,6216.45387287037
249030,5083.490145854183
249031,784.296929372657
249032,3734.2988309906827
249033,589.423048879769
249034,2604.3205416110545
249035,6685.3650811248135
249036,2439.335473918197
249037,3255.612016721782
249038,17813.30727593703
249039,3287.3859697125026
249040,1504.8979248462533
249041,1021.7724407682294
249042,2923.510321795092
249043,12525.767563474601
249044,965.5554180776224
249045,2802.4853567483397
249046,1133.1096231044667
249047,25850.726270769148
249048,5332.544202153786
249049,8246.583863829352
249050,16531.867329092405
249051,5421.4739806917905
249052,4951.197687037277
249053,3210.5374994918384
249054,898.1820721454336
249055,888.3480660432813
249056,304.40391824814117
249057,591.993942445853
249058,2980.132683697036
249059,2472.708591263031
249060,22106.33368132187
249061,156.5338505974654
249062,10477.34749821766
249063,12456.995042646551
249064,5769.780891977065
249065,280.8887352319215
249066,1630.9554961691192
249067,15232.520194304449
249068,340.9152149365111
249069,825.8709535425194
249070,8910.91206547086
249071,1198.6722187488385
249072,24701.223647832183
249073,629.6133412941851
249074,4748.749813419955
249075,3139.563229990057
249076,30797.97861661294
249077,4008.567309824673
249078,3662.4174951529712
249079,6368.449219119876
249080,10943.838195336944
249081,348.9407612873355
249082,6250.7212503900755
249083,1118.9382002516468
249084,12998.870948282663
249085,2062.192571379526
249086,2729.664817151548
249087,2885.1618496546744
249088,17938.818745617646
249089,1348.3525522256487
249090,1193.9923650938456
249091,4596.026515470988
249092,2715.4732008515252
249093,53596.348682431046
249094,7594.23588919863
249095,786.7669306458647
249096,3253.544027513398
249097,2124.479743268487
249098,1150.2706068857526
249099,7900.794363557799
249100,529.5550312096047
249101,1268.7985242968355
249102,645.7579034970069
249103,6200.169693314021
249104,7550.522152398082
249105,16637.91318828639
249106,257.62502641041414
249107,1600.7593151578376
249108,854.7069227779439
249109,6698.093836807482
249110,635.5766195983022
249111,4277.760314516179
249112,2499.0061483481695
249113,1278.022667079742
249114,735.9709695459132
249115,5916.951646884356
249116,991.8829125423442
249117,5237.184526249884
249118,3012.8690162534385
249119,44030.550359047316
249120,4936.666013991418
249121,215.8407270038474
249122,3355.522489091313
249123,7535.31221754891
249124,3861.215160561585
249125,3681.5397896387485
249126,8629.505010649711
249127,15237.275199033076
249128,3193.8883641429607
249129,2989.2648941622
249130,1647.3488416260486
249131,8725.115437088187
249132,1592.970608084973
249133,312.1977674212512
249134,973.0082379417387
249135,200.88150601768118
249136,2587.3785640205406
249137,5426.060915727433
249138,1631.6748219447
249139,5563.486608872908
249140,3787.3481184449593
249141,3234.0319370663137
249142,11260.709159869579
249143,1974.1940146149218
249144,1803.2464032629186
249145,35055.15228917824
249146,6014.477793105375
249147,19570.83157259505
249148,804.8174558812408
249149,2425.421299037687
249150,19383.1611862234
249151,4878.672641624323
249152,1513.2679807212203
249153,14675.857075654809
249154,493.8431220339244
249155,1648.6210205046764
249156,338.1501119397849
249157,13834.786114561313
249158,2291.568151871316
249159,932.9941806070005
249160,663.5385041348951
249161,1954.5622943313451
249162,1273.6681895026545
249163,3526.616389607493
249164,509.1759594010249
249165,5779.676061192987
249166,2111.62160101673
249167,970.1942480019641
249168,855.1300099430839
249169,7436.653747341513
249170,996.2283687573304
249171,13068.821444002258
249172,5036.552436753684
249173,3344.1028441629796
249174,2342.4642783494874
249175,10071.166601760835
249176,452.7872776800791
249177,8280.392744939534
249178,3359.8042719607497
249179,15834.922185078902
249180,2205.3333036552767
249181,6044.682072301327
249182,11450.775189582688
249183,4363.852993258949
249184,1127.4712365103937
249185,6685.942936465658
249186,3078.7035105463087
249187,3517.9246165170034
249188,10125.245889103253
249189,2720.336783450639
249190,3049.3123647226143
249191,1206.7304126716476
249192,1338.4743485348993
249193,4774.029717382327
249194,1869.4086498976471
249195,14337.066309614434
249196,4875.590495711919
249197,676.125661479472
249198,1457.8073846234577
249199,516.7989279860433
249200,750.5798227877649
249201,3667.8714531591454
249202,6402.053416786656
249203,1026.4591861620613
249204,2419.2945252626323
249205,16251.825980055393
249206,7200.538135873532
249207,3059.3430835733343
249208,15354.760459651148
249209,1313.8020349242217
249210,1614.752357021585
249211,299.40283645482435
249212,2513.5908230726595
249213,1045.3504090317101
249214,7498.751029765234
249215,1770.6186188790662
249216,549.2992150327392
249217,8557.396276418893
249218,2268.2186662246704
249219,57383.56948607092
249220,3989.4945524571813
249221,1561.3193496481683
249222,3966.3329163236895
249223,4246.143429801361
249224,3513.968236420747
249225,13955.729337343964
249226,1325.3663068136766
249227,3945.2012617674372
249228,9715.941563272258
249229,2086.1938735914537
249230,544.1100761741125
249231,1363.2910707618314
249232,1735.0631964014697
249233,1518.3448337234677
249234,3939.0298583339063
249235,2003.915181548737
249236,1737.3899898754148
249237,708.0280218407324
249238,1594.0524985514967
249239,6692.018735733864
249240,5854.230358650681
249241,4734.3091807794535
249242,3840.5276447747256
249243,1908.0061468619804
249244,5306.073884296955
249245,896.8663088972362
249246,905.3143268551298
249247,10554.429493853424
249248,2540.3703056017707
249249,1259.0909557596328
249250,541.0988543436882
249251,3398.8773495717896
249252,2924.078906672261
249253,9080.255821287541
249254,5858.828035026842
249255,12997.338980037604
249256,204.99233724831237
249257,1804.2084736944435
249258,1974.6761481311758
249259,7393.255599269352
249260,4559.646734943056
249261,8695.844169644975
249262,292.46614555761374
249263,30118.551403855457
249264,2920.887223872504
249265,1384.01770649104
249266,4463.484873903352
249267,6063.0870668576
249268,7725.5566488415925
249269,506.81451365212456
249270,11475.185849903004
249271,15834.616363880132
249272,2704.8203279340114
249273,19192.282348240507
249274,14108.785078594594
249275,2724.2610223117786
249276,8201.661460420079
249277,25744.59217767389
249278,2367.828298247261
249279,4739.232444511902
249280,1157.55435174566
249281,436.58548516162506
249282,6950.4227088976895
249283,6517.780899377726
249284,457.6710259500218
249285,5141.181499600871
249286,20318.380423179806
249287,4917.42334627042
249288,2996.2009860776025
249289,769.7326575408464
249290,333.29421660245396
249291,1729.4478060660958
249292,4909.618613194312
249293,2753.6624392307353
249294,2970.6649633966126
249295,1440.7240795110122
249296,17853.95612101447
249297,2522.551393468934
249298,10083.42828034487
249299,6813.340098710092
249300,2761.586685943568
249301,9964.819570712849
249302,8871.26524295055
249303,3823.4549146622235
249304,1829.806397695379
249305,194.77394579527657
249306,2589.8180431683827
249307,2451.9677620132775
249308,7250.625795114316
249309,643.0819326201138
249310,761.1901545329486
249311,2153.9548704967874
249312,8329.809085051964
249313,2595.037914780973
249314,606.9580204378576
249315,5125.565171829059
249316,8417.867300301079
249317,10495.604958922184
249318,1026.7514578786731
249319,9896.606407816738
249320,4064.0979528561297
249321,12179.020046456693
249322,9793.12852908025
249323,10811.938988295595
249324,1397.726921724061
249325,1807.1253013429
249326,4938.167385564346
249327,3691.4400723154945
249328,1253.8644038847337
249329,25557.691686372575
249330,1462.1298719398849
249331,2790.3075123050676
249332,5495.383509785058
249333,4043.942801201459
249334,2508.557196042535
249335,3156.8781456068327
249336,2391.806674928369
249337,8916.911847957665
249338,7855.8733578286765
249339,1565.1280202105218
249340,206.83303104100284
249341,163.0927794491863
249342,9420.020871946206
249343,5902.871936932115
249344,1550.7219689073522
249345,7588.802387737386
249346,1651.4252674848003
249347,6487.489651956121
249348,2111.549415757435
249349,1317.1578924284572
249350,17256.227867506266
249351,2406.4216367933313
249352,1766.8853684169467
249353,6639.5111648466245
249354,699.0283769046598
249355,8136.110381153462
249356,975.3645244250324
249357,3727.020890623392
249358,6338.39764332559
249359,24352.69599361458
249360,2753.6594061829064
249361,9336.170385979394
249362,1295.784555851397
249363,7838.335380120213
249364,731.2991759028463
249365,3019.792887843035
249366,19516.962052510054
