SaleID,price
186333,14610.215980783645
186334,2128.4039065966463
186335,3381.0471881211047
186336,3871.982044244655
186337,26565.51044053403
186338,9684.574405345462
186339,219.67927630353495
186340,43857.8056389959
186341,891.3920291652038
186342,13715.734787728552
186343,8350.785330901685
186344,1196.628925845745
186345,3644.3526770390818
186346,8797.074729510183
186347,8241.38281061853
186348,17824.981268189364
186349,1413.3090387788839
186350,7811.472588925493
186351,31050.967811626346
186352,124.20795454134577
186353,794.0969531519968
186354,10556.633055725142
186355,331.81949402023
186356,606.5537753967044
186357,2569.448660818293
186358,11992.841020814658
186359,204.21809913330466
186360,15696.838283769404
186361,1975.7040113771454
186362,19620.038919116858
186363,223.27916463493676
186364,2704.6565983606033
186365,837.8022382852305
186366,7910.894378757623
186367,1936.3068662438868
186368,588.2400071156546
186369,2019.42703456469
186370,2017.5142090870424
186371,3666.455115526961
186372,23312.995952521727
186373,82362.63887537105
186374,3800.1075578489153
186375,1245.161842096035
186376,9518.775162522337
186377,2769.367146048275
186378,309.39050938812557
186379,9530.82291351601
186380,5354.145693910961
186381,2323.34317647951
186382,6714.210208541942
186383,2631.981693511102
186384,12561.305051225949
186385,18187.939507623552
186386,3824.51336788472
186387,1294.8295377999875
186388,1727.131433294168
186389,1859.150055813994
186390,5709.144000140889
186391,19875.562836398884
186392,7311.793063359239
186393,2519.8418373837926
186394,2321.252193504315
186395,14078.610338856626
186396,4467.04402325307
186397,990.3676008168
186398,17941.064184520896
186399,1067.3127484518766
186400,1004.074708041136
186401,2250.013715189701
186402,5912.7740369061075
186403,408.94466595552353
186404,11211.850094004509
186405,25087.209124298206
186406,804.4858484889928
186407,6767.15398844666
186408,5533.592072216597
186409,989.9468732362061
186410,13746.9610703137
186411,5729.1606434422265
186412,4423.440662186336
186413,628.7856880502452
186414,2567.4141591843695
186415,2338.2299297378618
186416,8625.819842732542
186417,382.4652673819003
186418,486.34108008892633
186419,432.9341800069244
186420,16052.230753030068
186421,7541.30032290757
186422,915.7367106632496
186423,1913.2568424030915
186424,5019.2266545079365
186425,6137.450096035631
186426,3106.974158345344
186427,3222.5742399768096
186428,11019.241166853102
186429,544.5462374501169
186430,5923.367708631893
186431,2535.9837516246985
186432,1947.1762352306505
186433,737.5791632141309
186434,3580.8337014627286
186435,1691.95659985227
186436,994.4245555657253
186437,11763.369033886525
186438,3524.8605830597626
186439,743.6450671673591
186440,7436.632678712171
186441,9593.449021157981
186442,3212.479472782371
186443,4138.946985126142
186444,7449.2402828443355
186445,11079.995589112023
186446,2432.0575327602096
186447,8744.142044937593
186448,19860.73794836585
186449,702.6108176527332
186450,9036.533940344152
186451,4734.511679918645
186452,542.6779424063502
186453,958.3548006158185
186454,1337.7374581776494
186455,4558.575761989665
186456,1003.3468306250961
186457,1067.6875024848237
186458,7241.442092433265
186459,15095.217470870062
186460,4436.877979799885
186461,3479.4024457235723
186462,4633.802903683496
186463,2511.51511030649
186464,17321.36478756911
186465,10944.97318532333
186466,392.51654360354956
186467,8003.452982294832
186468,2974.9439109499785
186469,5079.5184635090445
186470,112.20090695457566
186471,3960.166447622156
186472,7463.956277632379
186473,1235.1239363042916
186474,6003.422736564426
186475,298.8527151767744
186476,22055.595834095155
186477,3278.4834946889564
186478,1932.6042371387232
186479,344.8629163640665
186480,6782.898281225663
186481,1298.6795733560623
186482,1185.4833542866518
186483,4118.545349275495
186484,9337.995322600373
186485,1504.5439517125233
186486,3040.643317754154
186487,2751.539029783937
186488,11765.712896393929
186489,6880.840824731484
186490,1660.4608121023757
186491,4891.189002143135
186492,7362.520707323705
186493,610.3709527292883
186494,4867.887136575658
186495,1026.3349270060928
186496,8315.520705896879
186497,1865.9874522280575
186498,5672.339410965569
186499,5727.297281823467
186500,840.3320131091018
186501,606.0732482456115
186502,1036.7036092759074
186503,5154.464452357606
186504,17527.178742394455
186505,2848.4662898302086
186506,2937.3354047684297
186507,2150.853480471386
186508,957.7662186893061
186509,2448.894834059505
186510,748.1722485817977
186511,4856.491491263505
186512,6291.343659706967
186513,12027.960947991367
186514,649.1094192131314
186515,7689.289937810936
186516,16680.82672119046
186517,1719.5031091154356
186518,3088.980630521545
186519,2946.392022829356
186520,8536.85608649555
186521,11541.118333044866
186522,711.8719213270433
186523,27494.866638348718
186524,5927.469740636085
186525,2271.5015121378447
186526,7641.933045391227
186527,1111.8348415787268
186528,15713.200367352267
186529,698.5907017973755
186530,17162.398406605716
186531,9401.055421827017
186532,547.0405886531306
186533,5082.78668541271
186534,1695.3107535484796
186535,8818.719526444907
186536,1320.580687400382
186537,1356.867197402723
186538,1683.3831555653042
186539,3131.822107841078
186540,10637.331089641157
186541,801.8785048691163
186542,2540.7390959138415
186543,16236.403197467112
186544,2159.155521207537
186545,2009.6509269441458
186546,2250.25165096732
186547,2160.325937205063
186548,11571.326295189485
186549,501.762572270249
186550,5113.43223466568
186551,4653.405281630547
186552,727.24221152373
186553,10653.603835486712
186554,5549.236287568779
186555,518.7146599982829
186556,1056.5756789834984
186557,1856.9927060583386
186558,1008.2503539487325
186559,3448.2490924894973
186560,484.2021646407036
186561,3924.359943405767
186562,1823.292945346862
186563,974.1370881969522
186564,445.31651146434933
186565,399.6892899133734
186566,771.3146558408662
186567,555.5186013607072
186568,8174.101501886512
186569,12085.232659778043
186570,2856.3975057447187
186571,1264.3330849966226
186572,1500.623983719322
186573,992.9628797150222
186574,1287.0880444492286
186575,1076.1447216992638
186576,8496.622810406245
186577,6534.354095122285
186578,255.01032861089988
186579,15908.500379334917
186580,2157.1621840473777
186581,1057.4905509221674
186582,3713.2450577967293
186583,10783.527492508536
186584,3519.757692986249
186585,17668.8605352832
186586,14413.550252774803
186587,4027.2016557331044
186588,940.2398313614381
186589,6218.063116682282
186590,2131.6315803188586
186591,2481.541209614163
186592,1443.7359662141691
186593,6955.599088203473
186594,2637.0656764350697
186595,2533.7697577529825
186596,2615.655809752459
186597,3103.5399019784313
186598,2414.316559175367
186599,7981.146770081061
186600,6239.484740852191
186601,6121.579307828029
186602,706.4650026486783
186603,2073.5745252945744
186604,6352.398004015562
186605,1177.8213212473927
186606,7551.024467313682
186607,25619.365639227293
186608,8823.728533221729
186609,1796.0880426696503
186610,13508.737588015692
186611,3974.6311976994334
186612,7511.967334629031
186613,13638.869232104793
186614,1495.0271245125373
186615,26678.226306129764
186616,5305.786906223487
186617,501.042994536553
186618,7832.836933569618
186619,2498.4552022045473
186620,1099.7951567404311
186621,2870.8802782973785
186622,1915.1174881527554
186623,6371.443442842635
186624,17889.37488490871
186625,3175.9715993354366
186626,9770.475966799939
186627,395.7573456204748
186628,6465.902613972902
186629,1065.3737287764222
186630,14719.494332379363
186631,2063.4726592086427
186632,3123.3351326649663
186633,1247.9672497789093
186634,1942.6883188003567
186635,2404.723076353046
186636,644.2124183803967
186637,5487.822702555257
186638,1008.0162058096021
186639,4272.836242079697
186640,7704.264951298068
186641,5419.047762754499
186642,9017.265993269271
186643,1009.8352972040335
186644,1059.278425130637
186645,32288.633408148547
186646,742.0620913980147
186647,4644.619796645162
186648,8986.287287651954
186649,1204.30435716113
186650,590.2625870808249
186651,662.0444250244459
186652,2689.5494548257325
186653,1784.744069703002
186654,4949.729518717935
186655,627.5104025765856
186656,1008.990756815811
186657,1416.4665654913535
186658,2425.9444665860633
186659,664.9886642260685
186660,8041.6300534181755
186661,6521.934120940029
186662,12659.731288323319
186663,1278.8922262394935
186664,9969.224170177042
186665,859.9150466125377
186666,3723.304428906755
186667,3428.860734257191
186668,3629.2228212339514
186669,14236.23457232523
186670,971.4236685198814
186671,498.165879237421
186672,14571.156365577703
186673,11736.9520325039
186674,18485.283960308825
186675,5270.6901387073885
186676,10991.268974012668
186677,1166.712097165226
186678,2596.694196052781
186679,811.1751134907782
186680,725.2502458336619
186681,831.6860405321436
186682,1473.276984549775
186683,3671.9321549746046
186684,8394.826684682657
186685,981.2942026383827
186686,134.74978386678185
186687,2263.441459353308
186688,2698.9861117339533
186689,1348.9777630635185
186690,2492.3099242267967
186691,999.4417923772844
186692,4903.025469548521
186693,5992.793191839393
186694,13634.694715441103
186695,454.3020519519837
186696,4338.378187063008
186697,34517.07632510256
186698,4336.805391139497
186699,6859.251647524542
186700,689.0142916291248
186701,10102.153687204274
186702,1898.4860818568825
186703,6310.664152806356
186704,11843.504259141633
186705,211.80734723118636
186706,636.8747919740064
186707,7591.1411094136365
186708,774.0476506185178
186709,839.9110085698717
186710,5991.18867646859
186711,1417.5798130145
186712,13184.424569364823
186713,5960.96149550523
186714,3935.6892007000774
186715,291.885503530189
186716,8273.77799439894
186717,3723.4874259947633
186718,7735.064891787821
186719,7798.254279450469
186720,1109.2739695435382
186721,4705.039879102276
186722,791.9761466161758
186723,2588.687062673728
186724,1784.6088371964388
186725,244.50184969824636
186726,825.500543203364
186727,1294.6306489261194
186728,23066.67601586465
186729,4466.613220122576
186730,1907.8904512303866
186731,1709.8887254166125
186732,1648.613761384131
186733,22521.14670545614
186734,1612.4115564902954
186735,7172.354194726149
186736,619.6923537875281
186737,4864.881832708461
186738,3568.4847758784517
186739,2642.457065841645
186740,3453.6092419213646
186741,5197.065674079096
186742,547.4545572414788
186743,847.4402327229707
186744,1324.318048704418
186745,29837.54981968023
186746,6709.439131203553
186747,1705.3519226123844
186748,38718.9135683856
186749,4930.133451305559
186750,2953.857730746696
186751,4492.8386756913005
186752,1789.6292445785707
186753,7552.079809358508
186754,1955.4841911813012
186755,1117.8852066249276
186756,33623.86862200649
186757,850.4595527690137
186758,3551.2508679706216
186759,9250.706974656616
186760,1203.0568228756142
186761,36593.00827456924
186762,4746.866771189839
186763,453.7894662668175
186764,7735.093918375613
186765,11710.184596939314
186766,973.5831436631113
186767,4405.146504112317
186768,415.6185067487767
186769,174.61412277610273
186770,5819.275660039297
186771,622.0084701760123
186772,4120.828797071647
186773,14063.649454219409
186774,14297.854816196155
186775,3158.110059423193
186776,14508.09348693632
186777,7182.63795838998
186778,6010.667580986982
186779,996.6259634013504
186780,13470.49863606696
186781,1610.3645096570096
186782,18961.010617749223
186783,7067.62026816726
186784,3184.512598323336
186785,1665.263953925145
186786,1682.3216631174073
186787,502.0250863941756
186788,316.0639984254582
186789,19340.046155208405
186790,30972.3004450736
186791,10002.492443260619
186792,2010.9806212351343
186793,950.3860141360855
186794,6650.052247637049
186795,838.782513167555
186796,8909.879908707513
186797,5407.646654434032
186798,48422.007833434494
186799,2188.5551667475484
186800,3046.5794475141306
186801,9267.248221124648
186802,482.5036033493185
186803,182.33605374250038
186804,26235.035523047925
186805,11329.75400060167
186806,437.14044566389043
186807,570.5258024311447
186808,251.02206792345157
186809,1094.0809323911724
186810,7015.960742825677
186811,3275.546598790416
186812,3486.1079619788866
186813,1513.4667045436697
186814,555.9630124433561
186815,768.1765190053923
186816,6974.954027632818
186817,2824.875577430327
186818,6259.206422599828
186819,883.91323288452
186820,8355.457633810453
186821,3910.753814901516
186822,5691.455882870895
186823,883.410966844287
186824,1933.8959939408574
186825,13590.587100289982
186826,6419.707397044202
186827,835.8548694001847
186828,5555.347998752987
186829,673.0960394523607
186830,8505.541850583848
186831,7047.0401393908905
186832,25577.19635463507
186833,4233.150250199006
186834,1826.4263746035285
186835,10984.211351299864
186836,1009.989192323429
186837,7002.3013265873615
186838,1366.4551592824637
186839,9849.113659662364
186840,11390.856680188383
186841,3800.8033810177867
186842,11317.269529930512
186843,4059.644224408512
186844,2134.0552595340214
186845,2715.2130749015205
186846,2260.5972284517875
186847,184.66708464232735
186848,363.18870075609414
186849,4123.510604316048
186850,5272.872070882476
186851,3501.5775498467838
186852,6472.681953995794
186853,14979.542186487466
186854,654.7469568473432
186855,1080.393609923008
186856,113.27162503217082
186857,418.26426099148307
186858,2047.5699731664795
186859,6870.045845265939
186860,344.31186811867224
186861,7624.083202033338
186862,10801.686834025666
186863,2566.698929803026
186864,8248.78056177975
186865,1343.0961660204784
186866,879.1952186096747
186867,1047.6697231785472
186868,7450.013101117955
186869,4781.2935285116
186870,14879.342350906716
186871,14582.648627958271
186872,517.2138370083389
186873,643.1295669461836
186874,4818.302295134485
186875,5068.375445335789
186876,798.9592928725814
186877,8449.168680423596
186878,1188.6735446165176
186879,35307.25963189741
186880,1411.0732353733233
186881,2943.026752035598
186882,1002.2976249011956
186883,1261.8087495083182
186884,607.5706072316977
186885,5998.392786703287
186886,15603.766480729093
186887,8735.869839013767
186888,4960.932927105986
186889,11691.356280064338
186890,1414.4355321843027
186891,986.0221330240541
186892,6138.208640037673
186893,1373.0679678756305
186894,2015.415589277076
186895,423.58151374890525
186896,5094.28469056221
186897,5260.875549169785
186898,6886.192516445406
186899,2781.354234187938
186900,5876.5187554393215
186901,3989.8498591099337
186902,4163.016654768426
186903,2152.401764234986
186904,7117.210452657277
186905,1476.2336264355722
186906,4941.5737713858825
186907,3359.198953470578
186908,1980.900927822183
186909,673.1073272269707
186910,1486.1130821121205
186911,947.5163290476781
186912,2816.652982008657
186913,5560.212280817153
186914,44145.11792766429
186915,3288.675529723022
186916,12365.308942573463
186917,5597.744346698959
186918,6081.281015638817
186919,4707.673242042631
186920,2125.902986180104
186921,2736.0335518484417
186922,18664.97293083102
186923,697.9477684736772
186924,8787.00447276395
186925,5271.794965934632
186926,1990.3356593188603
186927,417.2619054579445
186928,8778.320576080774
186929,1262.7981598951162
186930,3934.6521102985157
186931,3397.6048018532365
186932,8232.033957307282
186933,7612.189917561013
186934,2339.820799436688
186935,5370.072590499674
186936,273.8862561358979
186937,5891.474912284634
186938,12728.477670214927
186939,22220.230698454896
186940,1238.1742012113973
186941,582.312561794491
186942,3268.9789549716756
186943,5555.523693955865
186944,8056.025363516967
186945,4061.6360137313113
186946,453.95655962176284
186947,987.7303089983411
186948,3526.671781068758
186949,1702.6400383235418
186950,502.27468905271286
186951,18856.77727547619
186952,7713.564936580457
186953,4323.996090010665
186954,6427.7767800132815
186955,1333.5082185702945
186956,1093.8042012651108
186957,174.71414913656974
186958,1819.065349450345
186959,6149.984819619041
186960,7827.980499393585
186961,15821.830895207377
186962,2554.0679654441765
186963,984.549178385429
186964,3283.2071825317653
186965,10515.923729573222
186966,2530.4933023805793
186967,1852.2674640396526
186968,302.65745408333265
186969,9018.66073184941
186970,2961.09223358108
186971,16488.844579107496
186972,6925.362431893636
186973,27446.82346886852
186974,8938.842733272437
186975,398.85824021014264
186976,2868.1308638589862
186977,1006.3230342837464
186978,1555.5101350952923
186979,2113.593353232894
186980,2148.425715308853
186981,986.0017679316128
186982,2898.3786152950734
186983,4837.534550020686
186984,1876.5543694697853
186985,30086.18228275973
186986,2225.8117908112727
186987,7194.112969684085
186988,1738.524244907419
186989,7936.909758383257
186990,1032.5708358351887
186991,340.4892294196988
186992,14626.552382172933
186993,1960.1781888365147
186994,1283.620626659149
186995,757.9644371474283
186996,1229.5656564930769
186997,692.3451007602201
186998,15784.330512213628
186999,18682.06933883256
187000,888.050978537734
187001,3550.894703703144
187002,685.6668572370527
187003,2309.5862124400874
187004,5725.502830717746
187005,6957.850556667991
187006,17756.637552377404
187007,10676.398413797506
187008,18390.565006832257
187009,2382.6035253568893
187010,3557.8549296717542
187011,506.06298936228467
187012,2793.4079970193598
187013,1682.0276256070567
187014,12858.228790613077
187015,7868.46505238507
187016,8018.172739465034
187017,1022.8223579495816
187018,28294.066192634316
187019,34094.104402046105
187020,9005.565105968368
187021,3331.9916815273755
187022,1076.6867394537464
187023,5950.4368135109025
187024,18705.020725144295
187025,5007.999248772122
187026,762.3930162326863
187027,15110.464215203727
187028,16674.54165028299
187029,4988.2866840245315
187030,1401.6854860595588
187031,1291.1453544172891
187032,3193.85242970195
187033,1001.4602958912933
187034,696.5023075156205
187035,1117.707423686676
187036,20479.865550028713
187037,6154.596692453218
187038,1955.769944930115
187039,16434.68844115868
187040,1732.3718036775813
187041,4527.530656592874
187042,1409.5579326432332
187043,9749.499044161279
187044,294.11600991905084
187045,674.0200404079268
187046,14049.812724514313
187047,14209.156451839628
187048,1107.119949954173
187049,687.3354944517491
187050,1066.2288083451697
187051,816.8610115328632
187052,1989.814795851149
187053,673.0604259882987
187054,9762.775605098952
187055,348.02391733633027
187056,117.52391842146108
187057,6548.279990744511
187058,1694.7702707260805
187059,2602.4057087792366
187060,505.5490881437339
187061,1971.8106797050598
187062,2035.1599510444466
187063,6853.131643076787
187064,20862.841973781386
187065,1812.4125546964779
187066,7662.123968891443
187067,3455.4934800354595
187068,20184.464228409786
187069,3235.512703952189
187070,24902.482440988257
187071,886.5153352864602
187072,6746.245438749227
187073,1850.155833265558
187074,10972.049197341796
187075,9619.501497963638
187076,17537.9435575315
187077,14199.475065456052
187078,787.6374028236036
187079,1087.5997424574057
187080,6091.288311155374
187081,1869.3318013271964
187082,12793.698424563334
187083,4501.409750431667
187084,985.9271189910877
187085,660.9499771377077
187086,150.0010197802844
187087,452.24502298038436
187088,923.4084365071965
187089,6047.410815330858
187090,550.5808894144282
187091,2190.2307158424605
187092,1897.9394658591038
187093,3732.165249881362
187094,4658.526266472989
187095,849.0576367111328
187096,492.5121429279842
187097,2971.322833687391
187098,4324.775952177359
187099,14170.232485715333
187100,1740.3573024513078
187101,14111.837970129069
187102,6754.60757163689
187103,1989.8178965843736
187104,51278.851658666026
187105,285.9523276240354
187106,2447.5870541429044
187107,6944.909724563832
187108,2545.475383380931
187109,2893.0357679749336
187110,475.0420413259604
187111,875.879992603529
187112,15902.414223440479
187113,1884.5962402384237
187114,6486.623700444635
187115,31764.993934433318
187116,2881.5339361884494
187117,63939.275422705236
187118,1759.4289349119117
187119,1207.4450631681857
187120,2944.628576302524
187121,123.24995305861162
187122,12772.092867855565
187123,19906.81925935602
187124,10242.298994496043
187125,8829.327074785364
187126,3254.750725054951
187127,1592.9930266649249
187128,3793.4016701438422
187129,6089.6819746848305
187130,5422.090514502455
187131,803.83332049523
187132,48.03041573593852
187133,1007.1068095970368
187134,14801.004618404271
187135,7167.144876970757
187136,1813.7192367515895
187137,28378.66113631577
187138,20983.23253681807
187139,8544.353395081629
187140,3131.048932083762
187141,362.0799701747992
187142,10874.32206973351
187143,3972.93396385477
187144,9934.499607643698
187145,12694.377339048064
187146,18566.12210675322
187147,3145.1106591921102
187148,2582.134912733328
187149,12138.19622380283
187150,1256.4303915761761
187151,253.16384044853123
187152,1667.4013276501942
187153,593.2921154485175
187154,140.60326501115765
187155,5139.155536351824
187156,11632.926566866914
187157,4117.427708364064
187158,964.4986982098038
187159,581.4227638016043
187160,1336.3866627980474
187161,1181.7698002817529
187162,1260.2188145419293
187163,11013.642986911696
187164,2879.680897610091
187165,5673.766163071154
187166,890.3633955777508
187167,1559.3191104456964
187168,812.8744741345786
187169,14185.902743723795
187170,3965.1202222524116
187171,7132.252045565829
187172,6712.4255855923175
187173,2313.1615113287153
187174,3977.8420347937213
187175,6878.788627992712
187176,1058.1657347873993
187177,17788.688632320092
187178,1161.2648117142353
187179,608.324491040502
187180,30111.22949499377
187181,13067.76268136574
187182,295.69312500648743
187183,2225.60881364019
187184,1807.9991318971147
187185,1418.1574204865697
187186,1086.0918759629353
187187,17609.11827651733
187188,3661.757881467543
187189,1941.2330382296445
187190,987.588928478662
187191,8381.368365305938
187192,761.1374172485265
187193,4857.9374966569285
187194,22403.060203295117
187195,3925.253650732825
187196,608.0737746689983
187197,15423.614147200353
187198,17550.30053066723
187199,1978.1971768228157
187200,6133.334545154773
187201,26684.39014469673
187202,402.22054841040773
187203,5908.852278424688
187204,991.7814161281703
187205,17720.90646045044
187206,2688.370629485721
187207,23108.79764623561
187208,2536.4284425919327
187209,147.76332084058134
187210,3552.943520785763
187211,1013.036257039907
187212,2793.936788815293
187213,1330.1443332468912
187214,1362.8840041168066
187215,10450.971178702024
187216,10937.677831392599
187217,4800.694064817167
187218,568.5610980386126
187219,849.5830101183985
187220,1582.4633256199454
187221,7800.5968009857115
187222,5310.876929700704
187223,92.98432964860521
187224,967.1818040579979
187225,3549.9100866573035
187226,2661.521671653958
187227,763.9036321107354
187228,2646.5728713067842
187229,2584.4346647163147
187230,9670.178916652718
187231,743.1268585450147
187232,3898.0124571706033
187233,193.3206487994555
187234,10797.985627035343
187235,13602.42380463369
187236,1866.87070177938
187237,5494.559578640061
187238,1288.457681100997
187239,9895.737057736225
187240,1745.6360308571916
187241,1568.8732721330719
187242,504.99035333054576
187243,18323.853011682386
187244,813.1123820692922
187245,3563.6449931813563
187246,10540.275333597154
187247,3950.751258591984
187248,7931.095427467127
187249,22630.681331916494
187250,2889.514948768918
187251,28449.839087881162
187252,5645.840245879827
187253,2512.739409779255
187254,3689.1442621272013
187255,507.78795169586
187256,546.5979132550771
187257,405.4192451203977
187258,10306.051350240201
187259,4777.619222046472
187260,18190.17455478697
187261,3056.745941104652
187262,851.640727848722
187263,1381.1682966144342
187264,1702.379350488111
187265,507.1007042845573
187266,12469.45839539012
187267,6993.81919229479
187268,2096.3422621118457
187269,8647.962069926221
187270,7486.12930812776
187271,3847.6805872769874
187272,648.1614200585208
187273,11766.174830367732
187274,3255.0869740675116
187275,5734.946159749868
187276,1157.3772153097284
187277,1493.1628804450386
187278,3821.6536098931274
187279,3832.1764413425735
187280,2906.2756711597576
187281,2215.8982650372345
187282,6245.935298588323
187283,3517.574013541686
187284,9853.461594297713
187285,1532.8254608263298
187286,3885.546411874461
187287,3041.349264669205
187288,3441.2030949586742
187289,5277.159581270345
187290,2289.5258742023134
187291,153.0629283492391
187292,388.03463968648384
187293,4079.3903927434258
187294,734.0249759484684
187295,5135.159834231777
187296,18099.196944270767
187297,8113.121495490048
187298,2680.3001988472206
187299,15979.768174754667
187300,5052.441523377695
187301,843.2401119916126
187302,7276.58559348385
187303,6592.568355204175
187304,4357.375171286323
187305,5902.402524000682
187306,610.1836456384909
187307,1298.1623657876992
187308,23469.009510812924
187309,427.1114180744182
187310,13751.025800748925
187311,3826.588597707633
187312,6640.372919212115
187313,489.37549315290084
187314,10636.847832368996
187315,10377.972491014429
187316,1379.8852631114282
187317,4449.197374401058
187318,6231.109034383358
187319,661.637043818286
187320,917.1927048794573
187321,841.7005828465881
187322,1990.3389862103243
187323,1450.8278386993325
187324,15404.938078642634
187325,5802.877853633887
187326,3993.525309657605
187327,9129.715919046852
187328,5854.561789003048
187329,3037.753504433982
187330,16347.896751683167
187331,3561.6073935962754
187332,2132.4970052437316
187333,4929.954222617468
187334,17450.813791500015
187335,6040.420672499004
187336,7550.277281431894
187337,5348.384871484974
187338,2411.8602813268367
187339,6512.011507924625
187340,3311.3463040889224
187341,4666.701108510974
187342,5455.225452474527
187343,789.1909126571986
187344,8700.428265109715
187345,9895.176790330446
187346,1410.1344510837512
187347,2217.181116369994
187348,2571.9928317128347
187349,1206.6082528062361
187350,1441.8269749959554
187351,440.33692451426515
187352,1230.8606912255989
187353,5982.781608288464
187354,7233.4323094954925
187355,36157.68530774007
187356,5897.146009436512
187357,1075.0639957687238
187358,15647.682818325022
187359,915.619738338647
187360,11990.129228034142
187361,1612.2835024811932
187362,280.5776362022172
187363,496.6460372307213
187364,3050.682643250273
187365,9661.129129881116
187366,3038.4935579103967
187367,9744.2335052915
187368,3005.897939432369
187369,13694.551472756488
187370,11910.004128772112
187371,5913.0726254517995
187372,1234.9369998358825
187373,885.1252824242691
187374,3645.508245237851
187375,5107.813788576238
187376,1403.5383558761362
187377,1215.4853473562657
187378,6907.70238567573
187379,29508.81621341243
187380,6259.938171193203
187381,7301.737825309543
187382,2222.3318218493077
187383,402.20673734067634
187384,1452.7575439720536
187385,3640.1851681282087
187386,20987.3390738663
187387,10543.59895623845
187388,16140.98328005114
187389,500.46359812680384
187390,3772.582036226234
187391,3007.3366122664956
187392,117.18154185185804
187393,5442.787731922772
187394,794.0934503474132
187395,1044.3615959708848
187396,1635.201824855153
187397,8147.481385001104
187398,4210.326312413574
187399,17465.330077127303
187400,1032.9959917643066
187401,3743.264858496944
187402,3536.721941675191
187403,2850.12683957213
187404,9367.014830157112
187405,9441.79256155772
187406,458.59272037901536
187407,2323.900104968023
187408,1590.1732113929475
187409,595.057820399179
187410,2424.386634008083
187411,7521.061872927584
187412,5722.827434713636
187413,6016.327888943182
187414,1418.8499643812786
187415,8664.135028017337
187416,2503.1662024515676
187417,9057.751523752693
187418,11157.762211287765
187419,1241.7303619579804
187420,2474.8376088906757
187421,745.7742267334199
187422,986.1026631336011
187423,10804.9997261616
187424,1087.5234304857433
187425,11097.08742679212
187426,494.4569249285116
187427,450.4698572196337
187428,1502.827044290259
187429,1840.470795264365
187430,602.723555767936
187431,1583.5897843003308
187432,19171.23085311191
187433,944.635099241753
187434,645.3739019435232
187435,9785.945678630049
187436,2343.167719590162
187437,1850.152464437922
187438,7859.239069699727
187439,17483.61337106935
187440,1009.934267336476
187441,115.49371000652381
187442,3349.4263256006243
187443,9448.490816004505
187444,3518.582397841752
187445,39057.447358455436
187446,788.2307576418118
187447,9672.552378881557
187448,1282.0491114093277
187449,15648.165450022469
187450,1646.068947060773
187451,13717.34638549427
187452,1497.832967554071
187453,9527.760513135025
187454,793.3437401963174
187455,3013.1969290873576
187456,8691.795065447932
187457,7190.146932861167
187458,362.56576936473266
187459,3949.616200796496
187460,490.6664271536779
187461,2762.5192593755837
187462,981.1527502877656
187463,12665.211184537304
187464,3771.1501368216905
187465,25338.78893107253
187466,7115.025482411256
187467,2509.699477301459
187468,1213.008977824021
187469,6974.297987659363
187470,7266.514024745617
187471,10833.944275168822
187472,4584.420051342651
187473,12911.510966661375
187474,1415.6864743356177
187475,2654.4187571539424
187476,1428.7940071674193
187477,12094.29575416329
187478,2271.8469289673726
187479,5254.395482662724
187480,12562.95311466106
187481,14612.13617563407
187482,1798.1967158614686
187483,16553.316816199924
187484,6579.964405115814
187485,11005.997866330592
187486,689.2399155277558
187487,585.7602675332378
187488,15870.738735687875
187489,5089.379075878666
187490,5989.095850504748
187491,73.00701871774413
187492,33974.00975135646
187493,2880.398637961931
187494,1465.1281941355198
187495,5753.67274078467
187496,4028.525556974682
187497,1606.853488894691
187498,20178.820681659865
187499,25369.30951262497
187500,1865.2389825631674
187501,2237.5225983197856
187502,6985.087850798811
187503,3391.196746286324
187504,2393.247696519241
187505,162.05488124961354
187506,477.6278005396367
187507,5590.91343246838
187508,3014.393364552047
187509,6276.564167855231
187510,22828.93612225411
187511,13431.136393187244
187512,3373.556345369952
187513,14412.688870561477
187514,4318.896489351016
187515,21280.26069532326
187516,1082.1979762454203
187517,6078.160440541898
187518,6996.765820031032
187519,6188.758030680483
187520,144.63100391687982
187521,2950.9545335688827
187522,10608.369669758595
187523,5760.255778090437
187524,18925.996574583303
187525,8419.969887680818
187526,21594.38875187846
187527,25986.164701478065
187528,554.3453521711554
187529,7049.207185273053
187530,1931.6841568848602
187531,1311.8916951564577
187532,6220.985414708653
187533,2002.288175716782
187534,14694.776150960028
187535,120.00590740628274
187536,2166.139581656671
187537,5540.565752413036
187538,1182.0271721155837
187539,939.8052555758029
187540,3771.509213714553
187541,3385.43908140139
187542,14703.963682904632
187543,633.1775016449781
187544,1397.2704912693785
187545,977.4289278305065
187546,1497.9986390838374
187547,251.72409223521598
187548,1007.0978483455548
187549,946.4306313386189
187550,1669.7132071504532
187551,3753.694080872342
187552,2230.1582086673175
187553,3357.1043360301273
187554,12010.933332569177
187555,5625.7561607466205
187556,788.1290175949762
187557,1068.0657059019577
187558,1444.1978532783603
187559,644.716080930387
187560,1263.2774424050465
187561,7774.404300484608
187562,15731.588546520856
187563,8129.824801569866
187564,3294.566689659233
187565,4131.76909704394
187566,2722.571246580871
187567,9661.491169967396
187568,9731.58627095987
187569,3312.5721997499436
187570,1931.9207727022822
187571,7276.780201969801
187572,6925.699614434804
187573,2004.055078924184
187574,4439.3540828741625
187575,806.5560497468948
187576,8543.492531819395
187577,4164.67291786301
